id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED
2852,300,5,6,7,8,NA,,88,5,85,4,4168$
2853,359,5,4,2,4,YES,87,94,2,69,1,3936$
2854,353,8,5,3,4,NA,,110,3,88,5,4226$
2855,352,6,7,4,6,NO,0,98,5,83,4,4056$
2856,332,7,4,2,4,no,0,72,1,98,2,3995$
2857,295,5,3,1,3,NA,,83,4,62,4,3725$
2858,292,6,4,3,4,NA,,91,4,68,2,3080$
2859,352,9,6,6,7,no,0,108,6,70,3,4988$
2860,351,6,4,3,4,YES,75,78,5,60,4,3639$
2861,317,7,7,6,7,NO,0,109,4,83,1,4239$
2862,319,7,5,4,6,yes,117,87,6,92,6,4308$
2863,342,5,3,2,3,YES,89,80,4,84,4,3968$
2864,308,6,3,3,4,YES,91,72,3,99,4,3684$
2865,341,9,5,4,6,NA,,88,5,90,6,4814$
2866,331,9,7,6,7,yes,104,91,7,88,4,4754$
2867,351,8,7,6,7,YES,91,110,7,86,4,4996$
2868,306,8,5,4,5,NO,0,96,3,86,3,4075$
2869,339,5,2,3,4,YES,86,79,3,92,1,3167$
2870,332,6,8,5,7,YES,112,100,7,73,5,5022$
2871,294,7,4,2,4,NA,,83,3,88,2,3686$
2872,320,7,7,4,6,NA,,96,6,62,2,3946$
2873,307,7,2,2,3,NO,0,92,4,82,3,3670$
2874,318,6,4,2,4,NO,0,106,4,76,3,3635$
2875,342,9,6,5,7,NO,0,110,8,65,5,4456$
2876,329,9,2,2,3,no,0,87,3,86,6,4234$
2877,295,9,3,2,4,NO,0,108,2,73,6,3388$
2878,316,7,3,2,3,NO,0,95,1,67,5,3039$
2879,337,5,5,5,7,NO,0,91,4,75,3,3573$
2880,308,5,6,5,6,NO,0,106,6,61,4,3304$
2881,354,9,6,5,6,NA,,73,3,99,4,4757$
2882,324,6,4,3,4,NO,0,83,3,95,4,3192$
2883,309,9,6,6,7,no,0,91,5,60,5,4502$
2884,339,7,4,4,5,YES,108,70,4,59,5,3735$
2885,343,7,3,2,4,NA,,107,3,95,2,4249$
2886,292,5,6,4,6,NA,,74,3,97,4,3805$
2887,297,9,6,6,7,no,0,75,4,88,5,4477$
2888,334,5,3,2,4,no,0,105,4,89,5,3500$
2889,351,7,4,2,4,YES,74,75,1,81,5,4043$
2890,346,5,3,2,3,NO,0,99,1,83,6,3858$
2891,341,7,5,3,5,no,0,76,6,97,4,4018$
2892,290,7,3,1,3,yes,81,95,4,78,6,3567$
2893,326,5,3,4,5,NA,,74,2,66,1,3216$
2894,323,7,4,2,4,NO,0,81,5,95,5,3773$
2895,316,6,5,5,6,NA,,109,3,75,2,3583$
2896,324,8,3,3,4,NA,,103,3,82,3,3934$
2897,322,5,6,4,6,NA,,73,6,62,1,3794$
2898,346,9,6,6,7,YES,117,82,5,69,5,4829$
2899,304,8,6,4,6,yes,111,87,7,63,4,3914$
2900,342,7,3,2,4,no,0,70,1,75,3,3693$
2901,334,7,8,6,8,NO,0,86,8,61,1,4821$
2902,333,7,4,1,3,YES,79,92,3,88,3,3850$
2903,337,8,5,5,6,no,0,88,5,94,1,4188$
2904,319,7,5,4,5,NA,,95,3,72,5,3754$
2905,322,5,4,2,4,NO,0,84,5,91,1,3289$
2906,330,6,7,6,7,YES,72,100,5,74,6,4539$
2907,353,6,7,7,8,no,0,94,8,71,6,4886$
2908,323,7,4,1,3,no,0,104,1,67,2,3190$
2909,323,9,5,3,4,yes,106,86,2,85,6,4057$
2910,291,9,3,2,4,YES,93,70,4,60,3,3795$
2911,292,6,5,5,6,NO,0,101,5,59,6,3859$
2912,322,9,6,5,6,NA,,107,5,84,3,4258$
2913,334,9,5,4,5,YES,89,72,5,87,2,4783$
2914,313,8,3,2,4,NO,0,77,4,77,6,3747$
2915,337,9,7,4,6,NO,0,95,5,73,5,4647$
2916,341,6,4,2,4,yes,113,102,3,78,5,4140$
2917,297,7,7,6,7,NA,,101,5,99,6,4465$
2918,324,8,7,6,7,no,0,74,4,80,2,4213$
2919,329,5,8,7,8,no,0,81,7,80,1,4849$
2920,327,9,5,5,7,YES,77,100,4,94,6,4128$
2921,346,9,5,3,4,NO,0,80,5,82,3,4146$
2922,307,6,3,2,4,YES,73,92,5,70,1,3275$
2923,348,6,6,5,6,NA,,82,5,72,2,4257$
2924,301,7,5,4,5,NA,,78,5,65,6,3758$
2925,353,9,7,7,8,YES,115,81,8,90,2,5656$
2926,342,8,3,4,5,yes,119,110,3,77,6,4542$
2927,333,7,5,4,5,NO,0,109,3,83,2,3563$
2928,293,9,6,5,6,NO,0,110,6,65,2,4653$
2929,298,7,6,5,6,no,0,81,6,80,3,3548$
2930,357,8,5,3,4,no,0,110,5,63,2,4283$
2931,304,8,4,2,4,YES,91,74,3,78,1,3833$
2932,333,9,8,5,7,NA,,102,7,63,4,5391$
2933,293,6,7,5,6,yes,109,107,5,90,2,4489$
2934,311,6,8,6,8,NA,,93,5,96,1,4164$
2935,347,8,5,4,5,NA,,95,3,79,4,3982$
2936,314,9,7,5,7,YES,87,109,5,74,6,4991$
2937,323,5,4,4,5,YES,96,99,4,86,2,3667$
2938,343,5,3,4,5,yes,119,87,3,89,3,3720$
2939,296,8,5,5,6,YES,89,98,6,78,1,4193$
2940,331,8,2,1,3,NA,,85,1,74,6,3867$
2941,321,6,5,4,6,NO,0,99,4,88,5,3671$
2942,322,6,5,3,5,no,0,99,3,68,5,3601$
2943,349,8,7,4,6,NO,0,78,7,91,6,4681$
2944,345,6,6,5,7,NO,0,110,7,86,1,3936$
2945,334,8,7,5,6,YES,109,82,6,63,6,4519$
2946,292,7,8,6,7,yes,112,73,6,78,6,4198$
2947,355,8,6,5,6,no,0,87,5,60,2,4482$
2948,294,8,4,4,5,no,0,74,4,69,1,3684$
2949,341,8,4,4,5,NA,,99,3,76,6,4004$
2950,348,8,7,6,7,no,0,80,8,99,6,4831$
2951,351,7,5,5,6,no,0,107,3,74,6,3887$
2952,312,9,5,2,4,no,0,80,2,86,1,3754$
2953,335,8,7,5,7,YES,72,89,6,63,1,4893$
2954,320,5,4,3,4,yes,100,79,3,95,3,3413$
2955,331,5,3,3,5,yes,112,99,5,74,1,3645$
2956,343,7,5,5,6,NA,,82,4,91,3,3921$
2957,353,9,6,3,5,NO,0,75,5,90,3,4697$
2958,297,8,3,3,5,YES,107,73,3,78,2,3542$
2959,355,6,4,2,3,yes,105,106,2,64,5,4075$
2960,342,9,4,3,5,NA,,83,6,96,3,4195$
2961,292,6,5,3,4,YES,109,107,4,76,1,4034$
2962,297,6,6,4,6,NA,,98,4,62,6,3690$
2963,335,6,5,5,6,NA,,87,4,59,3,4076$
2964,336,9,6,7,8,yes,81,93,7,98,2,5337$
2965,304,9,4,4,5,NO,0,96,3,79,1,3507$
2966,350,7,5,3,5,yes,82,79,4,75,3,4334$
2967,358,5,3,2,4,no,0,87,1,80,2,3048$
2968,306,5,6,6,7,NA,,101,8,65,2,4347$
2969,296,8,4,4,5,YES,74,77,3,88,3,3463$
2970,313,6,8,7,8,YES,85,102,5,82,2,4444$
2971,313,6,3,3,5,no,0,83,4,76,3,3352$
2972,330,5,6,5,6,no,0,100,4,59,2,3516$
2973,345,5,5,4,5,NO,0,78,3,83,3,3315$
2974,297,6,7,6,8,NO,0,84,5,86,5,3847$
2975,360,8,3,1,3,YES,73,89,4,60,6,3722$
2976,307,7,7,5,6,NO,0,88,4,61,3,3558$
2977,328,9,5,3,4,NO,0,93,5,63,4,3690$
2978,337,7,3,1,3,NA,,91,1,78,2,3875$
2979,322,6,6,7,8,NA,,101,8,65,1,4204$
2980,333,5,7,5,6,YES,97,105,7,86,1,4236$
2981,312,6,6,5,7,yes,74,72,4,99,2,3896$
2982,304,7,5,4,6,no,0,75,7,90,4,3711$
2983,354,7,3,3,4,NO,0,103,3,62,5,4056$
2984,327,8,3,2,3,yes,95,104,2,60,4,3934$
2985,349,7,2,3,4,yes,112,103,1,68,5,3630$
2986,315,6,4,5,6,NO,0,103,4,72,3,3254$
2987,359,5,5,4,5,no,0,106,2,78,6,3328$
2988,348,9,3,2,4,yes,84,75,4,90,4,4660$
2989,307,8,6,6,8,yes,95,75,7,89,3,4256$
2990,353,9,6,6,7,NO,0,89,5,82,5,4225$
2991,328,5,6,4,6,yes,120,87,5,71,5,4011$
2992,352,6,4,1,3,YES,116,95,2,72,6,3907$
2993,334,6,2,2,4,yes,105,76,3,91,1,3428$
2994,341,9,2,3,4,NO,0,101,2,89,2,3940$
2995,359,9,4,4,5,NA,,91,6,76,1,4115$
2996,316,9,7,7,8,yes,99,100,6,72,2,4919$
2997,328,5,3,4,5,YES,97,73,3,86,5,3914$
2998,327,8,5,4,6,YES,110,74,7,92,1,4254$
2999,336,7,7,7,8,YES,96,88,7,68,2,5086$
3000,344,7,6,5,7,NO,0,78,6,66,6,4008$
3001,336,9,6,4,6,no,0,84,5,83,1,4228$
3002,337,5,3,3,5,no,0,92,2,62,1,3710$
3003,326,8,4,2,3,NA,,77,4,86,2,4155$
3004,355,7,5,2,4,no,0,70,4,69,6,3511$
3005,316,5,3,2,3,no,0,100,3,88,5,3324$
3006,336,8,7,6,8,no,0,106,5,92,1,4644$
3007,305,6,4,2,4,no,0,100,1,72,6,3744$
3008,327,8,3,3,5,NO,0,70,3,91,1,3444$
3009,323,7,5,4,5,NO,0,97,3,95,5,3979$
3010,306,6,6,4,6,no,0,97,3,68,1,3603$
3011,313,6,2,2,3,YES,107,75,2,93,5,3388$
3012,291,9,3,4,5,yes,118,94,4,90,3,3770$
3013,292,7,4,3,4,YES,79,81,4,72,5,3770$
3014,337,8,6,4,6,no,0,71,5,93,6,4144$
3015,294,9,7,5,7,yes,116,103,8,85,4,4757$
3016,352,7,3,4,5,yes,98,110,4,72,3,4177$
3017,354,5,3,2,4,YES,113,78,3,77,5,4052$
3018,325,8,7,6,8,NO,0,94,7,62,2,4523$
3019,291,8,2,3,4,NA,,105,3,99,2,4089$
3020,308,7,5,4,5,no,0,71,6,74,1,3355$
3021,296,9,7,7,8,NO,0,74,7,76,1,4860$
3022,347,9,3,4,5,no,0,77,5,70,3,3739$
3023,336,8,4,1,3,yes,103,78,2,90,3,3837$
3024,304,9,5,3,5,NO,0,72,3,76,5,3736$
3025,312,5,2,1,3,NO,0,73,1,71,1,3013$
3026,309,6,3,1,3,no,0,97,1,86,6,3311$
3027,346,6,7,6,8,NO,0,86,7,92,1,4828$
3028,348,5,4,2,4,NA,,96,3,69,5,3338$
3029,332,9,4,4,5,YES,105,107,2,73,1,3883$
3030,307,9,4,3,5,NA,,81,4,60,5,3868$
3031,357,8,4,1,3,yes,105,86,1,89,2,3845$
3032,339,9,2,1,3,no,0,92,1,84,1,3675$
3033,359,9,8,6,8,yes,103,78,7,68,2,4993$
3034,305,6,4,4,6,NA,,96,6,83,4,3470$
3035,355,8,7,6,8,no,0,88,8,73,3,5038$
3036,318,7,4,3,4,NA,,82,1,87,5,3565$
3037,334,9,6,5,6,NO,0,81,7,69,3,4897$
3038,319,5,6,5,6,NO,0,84,7,81,1,3694$
3039,327,5,7,6,7,no,0,70,7,70,1,4178$
3040,343,8,5,5,6,yes,99,71,6,68,3,4690$
3041,339,7,2,2,3,no,0,103,3,66,3,3630$
3042,309,6,7,5,6,yes,114,109,6,75,5,4176$
3043,306,5,8,6,7,yes,117,92,5,64,2,4190$
3044,340,6,3,4,5,NA,,80,2,93,5,3669$
3045,330,9,4,3,4,yes,120,79,3,68,3,4308$
3046,310,7,6,5,7,NO,0,91,6,69,4,3694$
3047,316,7,5,5,6,NA,,77,5,99,2,3822$
3048,350,6,3,2,3,no,0,103,2,73,4,3375$
3049,290,8,3,2,3,yes,86,104,2,99,1,3455$
3050,333,5,6,4,6,YES,78,95,3,69,3,3822$
3051,351,8,3,2,3,yes,95,104,1,86,2,3692$
3052,312,5,5,4,6,NO,0,85,5,63,2,3023$
3053,290,6,2,2,4,yes,103,73,2,87,1,3447$
3054,349,6,7,4,6,no,0,108,5,95,5,3740$
3055,334,9,8,6,7,yes,95,88,5,89,5,4610$
3056,323,8,7,6,7,NA,,86,5,87,1,4425$
3057,325,9,8,7,8,NA,,90,8,85,1,5235$
3058,337,7,7,5,7,YES,111,72,8,87,5,5174$
3059,332,9,7,5,7,yes,95,95,6,76,6,5021$
3060,297,9,8,7,8,yes,104,101,7,89,3,4992$
3061,322,9,7,6,8,NO,0,80,5,83,5,4559$
3062,351,9,6,4,5,NO,0,92,6,60,6,4280$
3063,293,7,6,4,6,NO,0,110,4,69,4,3313$
3064,293,8,8,5,7,NO,0,74,7,88,5,4211$
3065,314,6,5,4,6,YES,90,77,4,92,2,3387$
3066,322,7,5,3,5,yes,73,92,5,86,6,4228$
3067,321,8,5,3,5,YES,112,73,5,90,4,4200$
3068,355,7,7,6,7,yes,80,97,7,89,6,4418$
3069,310,8,6,4,6,no,0,102,5,96,3,4221$
3070,302,9,5,4,6,NA,,110,6,99,3,4343$
3071,312,6,5,5,6,yes,116,102,7,70,2,3971$
3072,298,5,8,6,7,NA,,87,6,63,2,4089$
3073,320,6,4,3,4,yes,119,72,5,97,2,3411$
3074,314,7,4,2,3,no,0,89,3,63,5,3442$
3075,294,5,3,3,4,yes,84,79,4,86,5,3149$
3076,292,7,8,7,8,no,0,90,5,94,4,4456$
3077,303,5,4,4,5,NA,,70,4,98,1,3600$
3078,312,8,8,6,8,NA,,70,6,98,2,4462$
3079,300,6,5,3,4,YES,85,98,3,77,3,3697$
3080,344,5,4,4,5,yes,103,90,3,77,5,4005$
3081,343,5,6,5,6,NO,0,107,3,67,4,3551$
3082,301,9,3,3,4,no,0,96,4,70,4,3681$
3083,314,7,4,4,6,no,0,79,6,79,4,3373$
3084,332,5,4,5,6,yes,120,93,4,68,4,3921$
3085,314,7,4,4,6,no,0,104,6,59,6,4124$
3086,333,8,6,6,8,yes,78,107,8,88,5,5246$
3087,294,5,4,1,3,YES,88,107,2,92,2,3708$
3088,295,7,8,7,8,YES,89,102,8,75,2,4602$
3089,324,8,5,4,5,NO,0,94,5,80,1,3864$
3090,349,7,3,4,5,YES,93,101,4,67,2,3990$
3091,321,9,3,2,3,yes,84,98,4,96,4,4224$
3092,316,7,7,7,8,NA,,99,7,91,4,4458$
3093,296,6,4,2,4,yes,90,85,2,79,3,3527$
3094,304,6,2,2,3,yes,71,108,3,59,2,3653$
3095,346,7,6,5,6,no,0,84,4,92,6,4040$
3096,296,9,8,5,7,no,0,82,6,76,3,4401$
3097,354,6,3,2,4,yes,95,91,2,92,4,3818$
3098,295,9,4,2,4,NA,,87,4,65,2,4158$
3099,322,6,3,1,3,YES,96,101,2,78,2,3626$
3100,352,8,7,6,7,NO,0,101,8,62,6,5148$
3101,347,7,5,3,4,YES,76,106,4,62,5,3648$
3102,293,9,6,5,7,yes,97,77,7,73,4,4909$
3103,291,8,6,5,6,no,0,77,4,85,1,3546$
3104,334,8,4,1,3,YES,102,110,2,96,3,4349$
3105,335,6,3,3,5,YES,80,83,3,98,1,3945$
3106,319,5,6,5,6,NO,0,77,4,85,3,3315$
3107,347,5,4,5,6,NA,,101,5,63,5,4006$
3108,351,9,6,6,7,no,0,88,5,78,5,4737$
3109,296,5,3,2,3,no,0,105,1,88,6,3549$
3110,310,9,7,7,8,yes,78,80,7,77,3,4586$
3111,290,6,3,1,3,no,0,89,4,85,4,3539$
3112,290,5,7,6,7,no,0,107,6,67,6,4157$
3113,334,6,4,3,5,NO,0,108,5,61,5,3541$
3114,317,5,6,5,7,NA,,70,5,87,3,3540$
3115,299,7,8,5,7,NO,0,106,8,99,3,4919$
3116,352,8,4,2,4,YES,117,70,3,72,1,4053$
3117,333,9,4,2,3,NA,,103,2,84,4,4559$
3118,308,9,5,4,6,no,0,99,7,70,5,4460$
3119,330,7,4,1,3,yes,80,77,4,72,1,3996$
3120,311,9,8,7,8,YES,100,103,7,92,6,5411$
3121,304,9,6,5,6,NA,,86,3,75,4,4435$
3122,314,6,8,6,8,no,0,72,6,74,3,4374$
3123,324,9,5,4,5,yes,71,83,3,90,5,4348$
3124,342,5,7,7,8,NO,0,77,6,73,4,3874$
3125,313,8,5,4,5,YES,74,82,5,71,3,4323$
3126,341,8,5,5,7,yes,110,106,5,92,6,4359$
3127,340,5,6,5,7,NA,,91,7,77,2,4131$
3128,301,6,5,5,6,NA,,94,5,78,1,3432$
3129,360,5,8,6,8,YES,92,72,5,95,5,4324$
3130,306,6,6,4,6,YES,113,102,3,65,3,3921$
3131,332,9,4,3,5,YES,112,110,2,66,2,4274$
3132,360,5,6,4,6,NO,0,91,4,99,1,4036$
3133,305,8,7,5,7,NO,0,101,6,63,6,4200$
3134,358,7,7,5,7,yes,113,91,4,70,4,4057$
3135,346,8,3,2,4,NO,0,72,1,98,1,3398$
3136,334,9,5,4,6,YES,75,102,5,70,2,4193$
3137,300,6,4,2,4,YES,85,74,4,59,4,3679$
3138,319,7,6,5,6,NO,0,89,4,76,1,3555$
3139,327,5,3,3,4,no,0,80,1,65,4,3462$
3140,305,5,5,5,7,YES,115,85,7,77,4,3939$
3141,331,8,4,3,5,yes,112,91,5,66,2,4080$
3142,342,6,4,2,3,yes,87,79,1,91,4,3617$
3143,323,7,5,5,6,NO,0,102,7,59,5,4221$
3144,348,6,8,6,8,NO,0,106,5,68,3,4046$
3145,353,6,3,3,4,NO,0,72,3,61,3,3437$
3146,302,8,7,5,6,YES,78,94,5,75,2,4073$
3147,322,6,5,4,5,NA,,89,3,80,5,3931$
3148,318,9,6,5,6,NO,0,83,4,81,1,3959$
3149,294,7,3,3,4,no,0,73,4,62,6,3174$
3150,356,6,5,4,5,no,0,96,5,74,1,3741$
3151,326,5,6,5,7,yes,77,71,6,74,4,4264$
3152,355,6,7,5,7,NA,,110,6,74,1,4399$
3153,340,5,7,7,8,no,0,97,8,74,4,4771$
3154,328,5,8,6,8,no,0,105,5,84,2,4346$
3155,335,9,6,7,8,YES,108,71,7,75,4,4725$
3156,291,8,8,6,8,no,0,85,6,72,5,4150$
3157,300,6,8,6,7,NO,0,90,8,86,5,4251$
3158,296,7,5,3,5,no,0,70,4,98,3,3642$
3159,323,5,6,7,8,yes,80,108,6,78,4,4532$
3160,305,9,4,1,3,NA,,107,2,81,5,3721$
3161,310,7,3,2,3,no,0,70,4,73,3,3020$
3162,332,8,8,6,8,NO,0,70,7,61,3,4338$
3163,326,8,5,2,4,NO,0,77,3,66,4,3749$
3164,298,6,7,5,6,NO,0,99,6,72,2,3639$
3165,306,6,3,2,4,NA,,70,1,79,3,3553$
3166,300,5,3,3,4,NA,,91,2,60,1,3448$
3167,313,7,7,6,7,no,0,99,8,95,5,4974$
3168,318,5,7,6,8,YES,113,98,5,76,5,4400$
3169,334,8,2,2,4,no,0,85,2,94,3,3702$
3170,357,5,7,6,7,NA,,86,7,97,5,4313$
3171,351,9,4,4,5,no,0,98,2,79,4,4149$
3172,343,7,7,5,6,YES,79,76,6,74,6,4765$
3173,323,5,7,6,8,YES,98,110,7,95,2,4361$
3174,349,6,4,3,4,YES,96,87,4,83,3,3816$
3175,359,7,7,7,8,no,0,92,6,70,1,4336$
3176,321,9,5,3,5,NO,0,91,4,66,2,3638$
3177,292,9,5,4,5,NA,,106,4,94,1,3835$
3178,290,9,4,2,3,YES,109,87,4,85,4,3695$
3179,333,9,6,3,5,no,0,92,3,81,4,4279$
3180,354,7,5,6,7,no,0,99,7,80,2,4345$
3181,350,5,4,4,5,yes,112,93,3,77,4,3610$
3182,318,5,2,2,3,no,0,109,3,77,2,3590$
3183,313,5,5,4,5,no,0,109,3,92,6,3132$
3184,326,7,2,2,4,YES,77,76,4,65,1,3358$
3185,323,5,7,4,6,NA,,88,7,89,6,4067$
3186,327,9,6,6,7,YES,113,80,8,79,6,5344$
3187,302,9,4,3,4,NA,,94,1,93,3,3753$
3188,302,7,6,4,6,NA,,78,6,63,6,3791$
3189,358,9,5,2,4,no,0,104,2,65,3,4124$
3190,294,7,5,4,5,YES,110,90,4,88,5,3711$
3191,333,7,8,7,8,yes,97,102,6,76,3,4525$
3192,352,8,5,3,5,NO,0,105,3,63,6,4237$
3193,308,6,8,6,8,no,0,77,6,86,2,4496$
3194,357,9,3,2,4,no,0,107,3,61,6,3843$
3195,291,7,6,5,6,no,0,83,3,76,4,3785$
3196,339,8,4,3,4,NO,0,70,4,84,6,3627$
3197,305,5,4,1,3,NA,,100,3,81,1,3470$
3198,327,7,4,4,6,yes,83,84,4,65,2,3889$
3199,328,5,4,3,4,NA,,99,3,95,6,3833$
3200,297,9,7,6,7,NA,,78,5,89,4,4763$
3201,306,8,6,6,8,yes,109,70,5,90,4,4255$
3202,344,8,5,5,6,yes,82,89,4,80,4,4393$
3203,290,5,4,2,3,NO,0,96,4,83,3,2855$
3204,316,5,8,7,8,no,0,72,5,71,6,4584$
3205,340,7,4,3,5,NA,,75,4,89,5,4079$
3206,300,8,6,5,6,YES,78,71,4,91,2,4250$
3207,290,5,4,4,5,YES,96,103,4,79,3,3271$
3208,298,9,4,2,3,YES,88,77,3,98,6,4407$
3209,338,5,4,3,5,no,0,104,3,62,6,3348$
3210,293,7,2,2,4,NO,0,76,2,82,2,3505$
3211,342,8,6,7,8,NO,0,84,7,72,1,4941$
3212,357,8,4,4,6,YES,84,96,3,99,3,4106$
3213,321,7,2,2,4,NA,,76,4,73,5,3888$
3214,304,9,7,4,6,no,0,95,6,62,6,4269$
3215,358,9,3,1,3,no,0,110,4,60,3,3960$
3216,344,6,5,4,6,yes,80,107,5,97,5,3915$
3217,299,6,4,2,3,NO,0,86,3,84,2,3627$
3218,327,5,6,6,8,YES,73,101,7,94,4,4591$
3219,359,7,4,2,4,yes,105,75,5,61,5,4296$
3220,353,5,8,5,7,YES,118,109,7,71,4,4898$
3221,292,7,4,3,4,NA,,100,2,84,4,3877$
3222,354,6,3,3,5,no,0,86,3,79,4,3805$
3223,317,8,4,4,6,NA,,85,3,79,6,4171$
3224,356,6,4,4,5,NA,,85,3,80,6,3829$
3225,326,8,6,6,7,NO,0,94,5,89,4,4632$
3226,330,9,6,4,6,YES,108,94,6,80,2,4546$
3227,322,9,6,6,8,NA,,96,7,79,1,5147$
3228,347,7,8,7,8,YES,117,89,6,71,3,4558$
3229,295,8,7,5,6,YES,80,108,6,68,3,4213$
3230,301,8,8,7,8,NO,0,96,5,68,2,4509$
3231,300,5,3,3,4,yes,91,86,3,77,3,3304$
3232,320,9,7,6,7,NO,0,100,8,99,6,4921$
3233,338,6,5,5,6,NA,,104,4,64,6,4347$
3234,305,7,7,7,8,yes,105,79,5,93,3,4758$
3235,292,9,8,7,8,no,0,107,5,65,4,4304$
3236,341,8,6,5,7,NA,,98,8,59,6,4715$
3237,325,8,5,6,7,YES,118,100,6,93,1,4602$
3238,352,7,4,4,6,yes,84,94,4,85,4,3910$
3239,304,9,3,,5,NA,,106,5,66,4,4009$
3240,329,7,6,3,5,NO,0,101,6,74,1,3723$
3241,300,9,6,6,7,NO,0,109,7,93,3,4793$
3242,335,7,5,4,6,YES,88,78,5,,6,4324$
3243,318,7,7,5,7,NA,,70,6,93,3,4699$
3244,311,7,5,4,5,YES,115,84,6,95,5,4355$
3245,327,5,8,5,7,YES,109,92,5,85,5,4194$
3246,328,8,5,3,5,YES,98,89,4,71,4,4049$
3247,329,7,4,4,6,no,0,88,6,67,2,3467$
3248,349,9,6,5,6,no,0,,5,61,1,4001$
3249,307,8,7,6,7,NA,,90,5,94,5,4799$
3250,349,9,7,6,7,NO,0,101,6,95,3,4938$
3251,317,8,4,4,5,NA,,92,3,59,2,4148$
3252,305,8,6,6,7,yes,103,84,7,63,6,4117$
3253,293,7,6,5,7,NA,,105,6,93,2,4419$
3254,294,7,6,5,6,YES,84,72,6,77,3,4004$
3255,304,6,5,3,5,NA,,90,6,89,1,3652$
3256,358,9,8,5,7,NA,,89,5,95,1,4713$
3257,323,6,6,4,5,NO,0,80,4,84,5,3344$
3258,341,6,5,3,5,no,0,79,5,77,6,3375$
3259,298,5,4,2,4,NA,,89,4,95,5,3468$
3260,336,6,2,1,3,YES,120,99,3,87,2,3363$
3261,300,9,2,2,3,YES,87,89,2,83,1,4326$
3262,295,6,6,3,5,NO,0,97,4,62,5,3192$
3263,313,9,7,5,7,YES,76,71,5,71,4,4818$
3264,329,7,5,3,5,YES,84,97,5,76,2,3655$
3265,356,6,3,3,5,NA,,85,3,96,1,3918$
3266,331,8,6,5,6,NO,0,73,4,82,2,4031$
3267,311,7,7,5,6,NA,,96,6,66,1,4490$
3268,299,6,7,6,7,yes,109,95,7,91,4,4656$
3269,324,7,6,5,7,NA,,77,6,61,1,4410$
3270,358,6,3,3,4,NA,,96,2,89,2,4124$
3271,327,9,7,5,7,YES,80,70,6,85,6,4350$
3272,346,5,4,3,5,NO,0,94,2,83,2,3222$
3273,351,9,2,2,3,YES,97,74,1,91,6,4005$
3274,316,9,,3,5,NA,,90,3,75,2,4231$
3275,330,7,8,7,8,NO,0,76,8,67,4,4823$
3276,321,9,5,2,4,NA,,99,2,91,3,4125$
3277,354,8,5,5,6,NO,0,89,5,71,6,4295$
3278,318,6,4,4,5,NO,0,109,5,95,5,3774$
3279,317,7,6,7,8,NA,,75,5,98,5,4733$
3280,330,5,4,4,6,NA,,90,6,98,5,4152$
3281,349,9,3,1,3,YES,71,91,2,78,6,4513$
3282,318,5,5,6,7,NO,0,81,7,75,3,3808$
3283,324,6,3,4,5,NO,0,73,3,97,4,3724$
3284,335,8,4,3,5,NO,0,106,4,90,1,3711$
3285,318,5,5,3,5,no,0,71,3,88,4,3635$
3286,304,7,3,3,4,NO,0,91,3,66,2,3189$
3287,327,9,4,2,4,yes,91,88,5,89,2,3858$
3288,306,9,6,3,5,yes,84,105,3,73,4,3994$
3289,335,5,4,2,4,no,0,94,2,68,1,3415$
3290,322,6,7,6,7,NA,,84,4,91,4,4276$
3291,329,5,4,3,4,YES,98,108,1,81,4,3963$
3292,290,9,4,1,3,NA,,107,3,82,4,4163$
3293,306,7,5,5,6,no,0,77,3,84,5,3333$
3294,310,5,3,3,5,YES,97,105,3,91,2,3391$
3295,349,7,3,3,4,NA,,100,5,89,4,3858$
3296,338,7,3,2,4,NO,0,87,3,75,6,3714$
3297,307,8,4,5,6,yes,88,88,4,83,6,3824$
3298,352,5,3,4,5,YES,88,100,2,99,4,3533$
3299,329,5,3,1,3,yes,82,83,3,97,5,3404$
